y_test,y_probability,y_predicted
1,0.6698229731865766,1
1,0.6432876827292897,1
0,0.34045282506357066,0
1,0.5548573425348644,1
0,0.32318844557095994,0
1,0.6875110919766743,1
1,0.6250304083947287,1
0,0.4027147338749888,0
1,0.5278462929014821,1
1,0.5527067991206253,1
0,0.2548920559640738,0
0,0.26538023360518925,0
0,0.4050830663259511,0
1,0.6479169397987874,1
0,0.2379749766527996,0
1,0.44763732262339967,0
1,0.7075198485001695,1
0,0.4191089042855526,0
0,0.31700448257921143,0
0,0.49078722849459594,0
0,0.33714161033191015,0
1,0.500808862723061,1
0,0.30758648993080057,0
1,0.6558469726178896,1
1,0.36284430160972836,0
0,0.29744736210864364,0
1,0.7487415419231276,1
0,0.3258006010457333,0
1,0.6156315469466073,1
1,0.5330728953967852,1
0,0.4379318647527861,0
0,0.41907290679493087,0
0,0.5054981286634307,1
0,0.42022400053054076,0
1,0.6766050308467644,1
1,0.6979060788831063,1
0,0.16845768125121421,0
1,0.7193420024370654,1
0,0.3471897226372504,0
1,0.6942134695781582,1
0,0.37905260431842913,0
1,0.6609236555270872,1
1,0.7202257178270479,1
0,0.4978710550157602,0
0,0.22750400406029433,0
1,0.7174505420779076,1
0,0.38130027478735457,0
1,0.6444613567267077,1
0,0.44684446741268163,0
0,0.4553583560091082,0
0,0.4256370413576381,0
1,0.5562397514264881,1
1,0.45042666778395624,0
1,0.6601012762612146,1
1,0.6672587165723712,1
1,0.6967843731176642,1
1,0.5513870573321845,1
1,0.6487079190126032,1
1,0.6456370732216168,1
1,0.709605969257897,1
1,0.6681472034543583,1
1,0.6152445011531256,1
0,0.4048340511741892,0
1,0.5082921672931396,1
0,0.2718157165169449,0
1,0.7482466532333938,1
0,0.2967023124482995,0
0,0.5829636973769133,1
1,0.6501226366124538,1
0,0.37543532826858617,0
1,0.7616378926643119,1
1,0.7145172126285677,1
1,0.6534386948863683,1
0,0.34376423173493814,0
0,0.39345045419603164,0
1,0.6220350084982511,1
0,0.5078397865811777,1
0,0.4283209871968906,0
1,0.6055495802085898,1
0,0.3637270025048976,0
1,0.5420294321795238,1
0,0.5166072720880556,1
0,0.4495377504989582,0
1,0.7209991388894046,1
0,0.3706047495011663,0
0,0.3539574399395112,0
0,0.275209925163627,0
1,0.6962709636787958,1
1,0.7662799062899317,1
1,0.5936619915037518,1
1,0.47431184485936795,0
0,0.2550758813426832,0
1,0.4943512287881361,0
1,0.6784006624299315,1
1,0.6670797831531625,1
1,0.743281408777746,1
0,0.24651030620530556,0
0,0.347241128021462,0
0,0.3485012929068426,0
1,0.6340608013051671,1
0,0.23941230975532896,0
1,0.663974320686597,1
0,0.2744416725852864,0
1,0.6760087694512288,1
1,0.5939377841340228,1
1,0.6046774529711179,1
1,0.5591948503147733,1
0,0.3729610478039894,0
0,0.43539475881445605,0
1,0.6739149791725996,1
0,0.3011073265670515,0
1,0.44801685402526703,0
0,0.35688452835991386,0
0,0.4278303557200731,0
0,0.34205753387269644,0
1,0.4949891176714458,0
0,0.3064609819411834,0
0,0.4521439958387529,0
1,0.6007454847023614,1
0,0.45692962715084573,0
0,0.42677888123947244,0
1,0.710493296186465,1
1,0.6906424825490878,1
1,0.6940960104928596,1
0,0.32097111576180676,0
0,0.3353939040581302,0
1,0.6253805187537955,1
1,0.6222653206233161,1
0,0.30186543232120694,0
0,0.4491785184687136,0
1,0.6015082750666488,1
0,0.29002257347359517,0
1,0.6000021923234882,1
0,0.41762711850142675,0
1,0.7500241989296812,1
0,0.3513984230049476,0
0,0.34208775343913833,0
1,0.7033093195906021,1
0,0.2843340043907975,0
1,0.6872698441417756,1
1,0.4463473231904788,0
1,0.6550663698390944,1
0,0.5086000828441681,1
1,0.6161900772913298,1
0,0.2541804863392578,0
0,0.3563914890373067,0
1,0.6633083549642462,1
0,0.48572557966181035,0
0,0.3427725844496634,0
1,0.43830448446376424,0
0,0.4383804811421895,0
1,0.6294046803679991,1
1,0.7670911507846898,1
1,0.4985557649274302,0
1,0.7751869264464231,1
1,0.6778604405584003,1
1,0.6665555174316828,1
1,0.7217019241491147,1
0,0.40218258504119503,0
1,0.668872779705079,1
0,0.24977473730834623,0
0,0.3754355921367647,0
0,0.3291589659291973,0
1,0.6950905939675086,1
1,0.6683602619876469,1
0,0.47845854343461613,0
0,0.4413348243837151,0
0,0.4294264006153609,0
0,0.3025663971015208,0
0,0.2694749528450132,0
0,0.3043067729008101,0
1,0.35645980889042794,0
1,0.7414474792438256,1
0,0.38842314254107435,0
1,0.6554784151881472,1
0,0.545458257503841,1
0,0.15050388036442486,0
0,0.34774250635247683,0
1,0.6777788173916136,1
1,0.6895553264923995,1
0,0.32322586349252896,0
0,0.4617583822920362,0
1,0.6140698075917947,1
1,0.7649598250180274,1
0,0.3696162839779246,0
0,0.4592952073184251,0
1,0.618577350623663,1
1,0.7508472604841392,1
0,0.4856879291373632,0
0,0.3034959622262051,0
1,0.4256170173504268,0
1,0.7314371166206122,1
1,0.6639924088622198,1
1,0.6589692229731108,1
1,0.709561866748998,1
1,0.7222176637706688,1
0,0.3145048745557869,0
0,0.42772634325677855,0
1,0.6794611907719469,1
1,0.6476129825740085,1
1,0.7333911296656068,1
0,0.15810942586195093,0
0,0.49208683589236124,0
0,0.27263907829121314,0
1,0.5631213915582156,1
0,0.38468382566796755,0
0,0.3594009347886801,0
1,0.6056070216538814,1
1,0.601417749450687,1
1,0.6956219057343522,1
0,0.5413024941624047,1
1,0.6346717588446719,1
1,0.6842175077083048,1
0,0.20865315894090264,0
0,0.3869482360366479,0
0,0.36891312114065333,0
0,0.3249559019352479,0
0,0.33887714332834673,0
1,0.7239577459226465,1
0,0.21689611260239255,0
1,0.7255202056539274,1
1,0.46939912265134903,0
0,0.177602893864015,0
0,0.4364289926449155,0
1,0.7209297349934375,1
1,0.7940781992052722,1
1,0.6922868200623316,1
1,0.624142173099433,1
1,0.6289890866356969,1
0,0.5010549021530074,1
0,0.26488924353819543,0
1,0.688773842143332,1
0,0.23509170824895578,0
1,0.6902122856048303,1
0,0.2932220653100317,0
0,0.4214635344357922,0
0,0.5037233401235207,1
1,0.7223395265166347,1
0,0.38862881902810453,0
1,0.6693327520941976,1
0,0.34978371867127034,0
0,0.5668839920831956,1
0,0.23451307288358691,0
0,0.2920536948598716,0
1,0.7244936862477224,1
0,0.43849555102185195,0
0,0.5005476913245144,1
0,0.4568021684010629,0
0,0.24225145100609757,0
1,0.7352477646800591,1
0,0.45365565511165984,0
0,0.3943300608289116,0
0,0.27041968946912376,0
0,0.39044768336166735,0
1,0.3311559316659238,0
1,0.6535325261029084,1
0,0.3268339110068512,0
1,0.7805386773743876,1
1,0.5433441717322529,1
0,0.5518211890624063,1
1,0.4495721293455198,0
1,0.7087725223649664,1
1,0.6672210364360496,1
0,0.36606646334958676,0
0,0.5391377032375353,1
0,0.4299466540949452,0
0,0.33651418750912326,0
0,0.46448347205357415,0
1,0.7834220903138026,1
0,0.3097779386984558,0
1,0.6790105261406417,1
0,0.49755771249949443,0
1,0.6459242814733532,1
1,0.6431180996657557,1
0,0.46161649469537813,0
0,0.4779430694296776,0
1,0.6438840355069954,1
0,0.2800929443060626,0
0,0.43515357603840144,0
0,0.45658811203593846,0
0,0.38729568983491447,0
0,0.3161764387323198,0
1,0.5623007733267144,1
1,0.7559439092306321,1
1,0.6992210967544916,1
1,0.4685329329856652,0
1,0.7298122205634842,1
1,0.6836186287526107,1
1,0.4789526239456827,0
1,0.6345443117969338,1
1,0.4992082458168122,0
1,0.6283086375870852,1
0,0.2764525869365488,0
0,0.28162428113826604,0
0,0.31020824158148735,0
0,0.5211805291685885,1
0,0.38550145772092675,0
0,0.40094078020760004,0
1,0.6492111584964052,1
1,0.7061980064404916,1
0,0.4175089954306678,0
0,0.3663169072553465,0
0,0.4205280039736839,0
0,0.38457602753144754,0
1,0.5880941526486183,1
0,0.1285639665192187,0
1,0.37268217760956374,0
0,0.35201030034658876,0
1,0.5793824372667503,1
1,0.6538164825965711,1
0,0.4375132860968818,0
0,0.4703409649754753,0
0,0.3460104530793081,0
1,0.6886826451676048,1
1,0.7096826790842882,1
0,0.29242654061754236,0
1,0.7733746393433936,1
0,0.2254280844343993,0
1,0.6623604552112178,1
1,0.6662930833854025,1
1,0.5555562961884537,1
1,0.41251785680627934,0
1,0.6535325261029084,1
0,0.24371167535450824,0
1,0.672692089828826,1
1,0.565115511400559,1
0,0.30067629798498174,0
0,0.2932083750281371,0
0,0.49711727451054355,0
0,0.3827545968889196,0
1,0.6356703013465269,1
1,0.657126177406763,1
1,0.6062546875261237,1
1,0.6880687506727968,1
1,0.5241408320104021,1
0,0.4993203749405737,0
0,0.5421697039919005,1
1,0.696277531877641,1
1,0.609041650896622,1
0,0.4370264390251686,0
0,0.4406730859637231,0
0,0.42310715776221947,0
0,0.21290610282399217,0
1,0.7162749761939967,1
1,0.7244799711881712,1
0,0.19982325422691055,0
0,0.38947620793707777,0
0,0.3384251970658589,0
1,0.5143788260305632,1
1,0.6933839550980121,1
0,0.5101216050146222,1
0,0.36495416528997304,0
1,0.6463968817185367,1
1,0.4081640233217917,0
0,0.31099506985400416,0
0,0.3118246785709168,0
0,0.46988840631525014,0
1,0.6294046803679991,1
1,0.6506958535093218,1
1,0.5739716441486946,1
1,0.5762206771933494,1
1,0.7082228242892974,1
0,0.35343257901440195,0
1,0.5866466199394603,1
0,0.23695908915446323,0
1,0.5555000968995685,1
1,0.7235421903782389,1
0,0.4318096052275391,0
0,0.4884893603274965,0
1,0.5365752727195381,1
0,0.15221041778824398,0
0,0.1863309812344712,0
1,0.6267803424120781,1
1,0.6812867598367912,1
0,0.3996397017665312,0
0,0.35757943099324113,0
0,0.5882435092689378,1
0,0.3384339552388158,0
1,0.6892996764094749,1
1,0.5934966655307171,1
0,0.45631950679948413,0
0,0.46296505504402197,0
1,0.7658061905152161,1
1,0.38176574977025873,0
0,0.44984390278296066,0
0,0.26975542884947984,0
0,0.43343877844981993,0
1,0.6810242640087091,1
1,0.7401267117539498,1
1,0.5147531670640029,1
1,0.6523574308282579,1
1,0.6041291394389517,1
0,0.4335797509999706,0
1,0.7223614142178469,1
1,0.7515741835252986,1
0,0.28327399707984524,0
1,0.6509672224044948,1
0,0.27438598128690994,0
0,0.40133278188751254,0
1,0.7959381231611365,1
0,0.27755169523841344,0
1,0.6235183118522933,1
0,0.3060840236255198,0
0,0.49000324942442697,0
1,0.7074066112433617,1
0,0.4864190894939167,0
0,0.2814544154010416,0
0,0.5914857345104663,1
0,0.3414606988712644,0
1,0.578463480131463,1
1,0.5377051766320629,1
0,0.29130121588945185,0
0,0.4447795061914559,0
1,0.685200048077556,1
0,0.18500619676202312,0
0,0.3836889207411751,0
1,0.5039973605918592,1
1,0.6381282100855136,1
0,0.42725641707729467,0
0,0.4631641162953256,0
1,0.677621103717662,1
0,0.46892292113364,0
0,0.48014209653444057,0
0,0.3619249043052805,0
0,0.43485863648174605,0
0,0.3721398072019234,0
1,0.6196987104825324,1
0,0.31807561996372175,0
1,0.5776602986928407,1
0,0.3739118930894168,0
1,0.5208006752280826,1
1,0.6372516464927752,1
0,0.4884310224661144,0
1,0.6890637250783832,1
0,0.32478250101720413,0
1,0.6332582382685443,1
0,0.2526930456077753,0
0,0.28896526058265326,0
0,0.41089642094817735,0
0,0.36168167331741036,0
0,0.4602261724949761,0
0,0.3647319259151398,0
0,0.453205115992394,0
1,0.6270926746096533,1
1,0.6739056648304853,1
0,0.41689782480556037,0
0,0.3005193673591444,0
0,0.3922934258036902,0
1,0.5715113553662591,1
1,0.7139627346270311,1
1,0.7172264258217698,1
0,0.301552938448379,0
0,0.36906095010705403,0
1,0.6326606923205101,1
0,0.21586892252323148,0
0,0.262939424219642,0
0,0.3825326787553471,0
0,0.3688271988142067,0
0,0.31500726648580013,0
0,0.46429156008376166,0
0,0.3773294694268927,0
0,0.21593222043722043,0
1,0.6271757591093186,1
0,0.42432824511548245,0
0,0.2616197946630515,0
1,0.6074954170759037,1
1,0.44893901795784974,0
1,0.6521506917860482,1
0,0.5080403455482093,1
1,0.6796915683282984,1
0,0.3267294639563161,0
1,0.7663820966988617,1
1,0.7425891831632846,1
1,0.624992040942044,1
1,0.7585486549350187,1
0,0.35281521369177554,0
0,0.5311043505471105,1
1,0.6391063453733059,1
1,0.6744156918493596,1
0,0.21207411226119138,0
1,0.4889724370087597,0
0,0.41548847267332895,0
1,0.6475440331495185,1
1,0.745728515560559,1
1,0.6494164808635754,1
1,0.4238012248378761,0
1,0.7172802874244074,1
0,0.38003178458605963,0
1,0.7243932870274441,1
1,0.7140794935148732,1
1,0.6843790965041125,1
1,0.6981498428604312,1
0,0.2709376707951855,0
0,0.33472873867122105,0
1,0.7220537758429919,1
1,0.3246932423296077,0
0,0.5070242109715292,1
0,0.22813467418477185,0
1,0.6515291939579415,1
1,0.6264245097517449,1
1,0.6383678698905508,1
1,0.6259057958332722,1
0,0.39755184481660766,0
0,0.3129133391898605,0
1,0.6377208470180579,1
0,0.3698493238870102,0
0,0.3661743656633934,0
0,0.41935026439962364,0
1,0.538406908017637,1
1,0.6464550667756044,1
0,0.2729124950554304,0
0,0.4186224315777092,0
0,0.27109713736429114,0
0,0.3578586262277407,0
1,0.6668585570807902,1
0,0.4750634203179619,0
0,0.42021475218855253,0
1,0.688503678161198,1
1,0.6503688908336718,1
1,0.4767491634075071,0
0,0.33897859650690376,0
0,0.2973193248596954,0
0,0.4162423913677154,0
0,0.42896344480795967,0
0,0.5545110574335614,1
0,0.3249707481265988,0
0,0.4150640383547096,0
1,0.5871702330748749,1
0,0.27033257362759244,0
1,0.6585686476398511,1
0,0.49668931110014214,0
1,0.6947321997387392,1
0,0.4684983456026518,0
0,0.3952200842934167,0
1,0.6125781077906757,1
0,0.39000034348868795,0
0,0.32137508658708447,0
0,0.33259515461382455,0
0,0.4597943932015981,0
0,0.24506799980511382,0
1,0.6245336954010527,1
1,0.6749881652403713,1
0,0.4430502264423405,0
1,0.6415574148434009,1
1,0.6767190094614312,1
1,0.6174008151407943,1
0,0.37675743923192545,0
1,0.5812345751151304,1
0,0.26290895441416423,0
1,0.5474229313115806,1
0,0.2824476571703534,0
1,0.7217020910593086,1
0,0.40338654354409426,0
0,0.5112250202185546,1
1,0.6953499674564225,1
1,0.6761298732375192,1
1,0.577202316718791,1
0,0.19074586718242242,0
1,0.7461640307560053,1
1,0.6580112967646924,1
0,0.38700707562620706,0
0,0.34352053155586704,0
0,0.25365976427643755,0
1,0.6758450373065086,1
1,0.7046322293227862,1
1,0.5063030822837736,1
0,0.28423272287926715,0
0,0.35665558113588597,0
1,0.7454336512840652,1
0,0.4113578429893524,0
0,0.3718078729534581,0
1,0.6391201294388693,1
0,0.3424763936293859,0
1,0.6596445517714632,1
0,0.2603192634251421,0
0,0.25783039550242276,0
0,0.2806796341422094,0
0,0.2780279168985132,0
1,0.4966843430785405,0
1,0.5961607204155,1
0,0.3241997988185402,0
0,0.4243816972516391,0
0,0.476603708925081,0
0,0.1503560479128418,0
0,0.31798657243939693,0
0,0.5199767682029288,1
0,0.4878651719147176,0
0,0.3368803756392951,0
0,0.436530641074531,0
0,0.17278736900150887,0
0,0.28730742950085403,0
1,0.639805436318049,1
1,0.6450909612001576,1
0,0.5310874655250767,1
1,0.7707382922763595,1
1,0.594692874896083,1
1,0.4662013813101229,0
0,0.25303359360138866,0
0,0.2666334359815495,0
1,0.6082522352797517,1
1,0.6394146121778389,1
0,0.5543045002961386,1
1,0.4889996209467862,0
0,0.41765340572234677,0
0,0.33574191297555267,0
0,0.4151539664870529,0
1,0.6196311684140292,1
1,0.6577631131735902,1
0,0.2469492888689818,0
0,0.6440185338041923,1
1,0.44636244946314996,0
1,0.5042340623892579,1
1,0.7357883156603412,1
1,0.6501353550304033,1
1,0.6821125989152957,1
1,0.6398702924783697,1
1,0.685076093980469,1
1,0.7428867111759165,1
1,0.6833180873931692,1
0,0.3992527345092735,0
0,0.15002247130168136,0
0,0.6400787135253099,1
1,0.5915046026672055,1
1,0.7856539796043631,1
0,0.4724190434674768,0
0,0.4039655938943699,0
0,0.35041087678284966,0
0,0.3672745045514257,0
0,0.2519360374744903,0
1,0.5200992699303219,1
1,0.659431666307955,1
1,0.6161900772913298,1
0,0.5207305440855052,1
0,0.3625759233917954,0
1,0.7116389859895297,1
0,0.27694850309703745,0
1,0.7275500723045448,1
0,0.38996087676438973,0
1,0.6824350637873947,1
0,0.4391376728630796,0
1,0.5710266438359155,1
1,0.640862361447322,1
0,0.43553539285678855,0
0,0.549433788315815,1
0,0.37977796824655596,0
0,0.46065489986990693,0
1,0.5621372566725087,1
0,0.39176012215457795,0
1,0.5527394489681423,1
1,0.667721464436077,1
1,0.7065535288772306,1
1,0.5082921672931396,1
0,0.47133583000716406,0
1,0.6652925205760709,1
0,0.4454919210000859,0
0,0.564287321586486,1
1,0.7190807253776781,1
1,0.6819090928915992,1
1,0.6454969510347075,1
0,0.43238981004767246,0
1,0.5311762517291585,1
0,0.44680835557213694,0
1,0.7553798419638357,1
0,0.4996307820875069,0
0,0.3683100939547949,0
0,0.45145450155077543,0
0,0.2571627969086143,0
0,0.33937428381955953,0
1,0.622486874111947,1
1,0.5783113638615143,1
0,0.38197102255858123,0
0,0.4150955308713723,0
0,0.22012573068694014,0
1,0.5916984739664569,1
0,0.38526535815829577,0
1,0.6382593710192136,1
0,0.3071287232558086,0
0,0.5364212017849561,1
1,0.4519315930959853,0
1,0.6654874510302209,1
0,0.32273714670103837,0
0,0.5470018175410152,1
1,0.6587133930356773,1
1,0.5376368506096962,1
0,0.4572875810609234,0
0,0.320176782295007,0
1,0.53955841588494,1
1,0.567136567353087,1
1,0.6457588697707367,1
1,0.7810136607285099,1
0,0.4272743385442734,0
1,0.5139735380768268,1
1,0.7310080402058026,1
1,0.6428077317528593,1
1,0.6413531534862511,1
1,0.6883396261948611,1
1,0.6531930471671659,1
1,0.6264880521044895,1
0,0.41033819091424667,0
1,0.7230668764568804,1
1,0.6263646712252433,1
1,0.63614108520719,1
0,0.3551323134397028,0
0,0.3079924673505424,0
1,0.5469579880959318,1
1,0.602153815330286,1
0,0.25641757793267617,0
1,0.6305039027876547,1
0,0.3317562023892454,0
1,0.5977934399638295,1
0,0.3017317285923858,0
1,0.6221481191929521,1
1,0.5646175161917082,1
1,0.5952244281583134,1
0,0.24475076785457853,0
0,0.29136473571404753,0
0,0.382351301492334,0
0,0.40763053980496544,0
1,0.7174861292144101,1
0,0.3547833409305242,0
0,0.4776523680641714,0
1,0.7747966165017834,1
0,0.34955558631254435,0
0,0.317104823848281,0
0,0.4643145649919906,0
0,0.37463621174096046,0
1,0.42298830421967015,0
0,0.4699798683677564,0
0,0.27470783513845365,0
0,0.4581053347932711,0
0,0.5328174692682416,1
0,0.4038600906266481,0
1,0.6682568041296395,1
0,0.4296448670464266,0
1,0.5787728034149033,1
0,0.21919499072104415,0
1,0.5817472769625851,1
0,0.36609307980895855,0
1,0.6738397712164359,1
0,0.40419171800992704,0
0,0.33233815152680424,0
1,0.6611617981170494,1
1,0.7322059178265806,1
0,0.31742239585440285,0
0,0.5236940784760651,1
0,0.4231790487099773,0
1,0.6521736516194122,1
1,0.6121224065607392,1
0,0.33932280500298456,0
0,0.5163823482399097,1
1,0.7108512591363564,1
1,0.5019610018543664,1
0,0.49708959559484345,0
1,0.7257748802548916,1
1,0.5985942289328054,1
0,0.2856501005983557,0
1,0.7181766655707913,1
1,0.6637187265127424,1
1,0.64258431773653,1
1,0.6221326734194681,1
1,0.6486584946728031,1
0,0.3627182450948922,0
1,0.7202890280905107,1
0,0.5051785115729716,1
1,0.27771734643350976,0
1,0.5799126307480427,1
1,0.6422184367210669,1
0,0.18857022113984034,0
0,0.39191765249031857,0
0,0.4155845830972913,0
0,0.4663818885279493,0
1,0.7139978305547628,1
1,0.6710486510263896,1
0,0.3817239690782118,0
1,0.6119854567966241,1
0,0.30762396689471505,0
0,0.3709277317149591,0
1,0.5152262303189858,1
0,0.45063131362008485,0
1,0.4561840258335247,0
1,0.7736708728445801,1
0,0.47570028319541346,0
1,0.35120440132291186,0
0,0.326261152921304,0
0,0.19386082614310826,0
0,0.30723309132915577,0
0,0.3876506659378067,0
0,0.35046300913394896,0
0,0.4740383448527963,0
0,0.3720045492934961,0
0,0.49677836804709913,0
0,0.37372482682179575,0
0,0.451627451219853,0
0,0.33727881091380757,0
0,0.21898303119653462,0
0,0.25030590537141373,0
0,0.4041466625651786,0
0,0.38913024259305923,0
0,0.20668279755136526,0
1,0.7078412250550359,1
1,0.625470700221911,1
1,0.6440827970450098,1
0,0.3043045686077491,0
1,0.7428439036868777,1
1,0.7488286259417454,1
1,0.5272625541302317,1
1,0.48305140990729367,0
0,0.37759273029755613,0
1,0.6333045381099734,1
1,0.7009551181905664,1
0,0.17118243421526996,0
1,0.6748941215702966,1
0,0.301074053726888,0
1,0.7144547146617731,1
0,0.513452902211377,1
0,0.44118113233694123,0
1,0.6997141628748291,1
1,0.2846381807148021,0
1,0.707540723181826,1
1,0.5972406282676904,1
0,0.2904760790274448,0
0,0.2027819178413472,0
0,0.25882854787049825,0
0,0.3488127273303531,0
1,0.5823682318684678,1
1,0.7004188020971742,1
1,0.6423075858361229,1
0,0.3560513031725555,0
0,0.20751112164959387,0
0,0.5155070494015855,1
1,0.6038285875322371,1
0,0.40506900892055403,0
0,0.37911624351481304,0
0,0.28278510075738333,0
0,0.2918423117023315,0
0,0.34378346813394683,0
0,0.3693402532403932,0
0,0.38058820887683703,0
0,0.24469113070930137,0
0,0.4929404305640664,0
1,0.5350751756215917,1
0,0.327242849592504,0
0,0.3137292706464217,0
0,0.3423374920374383,0
0,0.2550682327007398,0
0,0.4527800860533616,0
0,0.4005961011051082,0
1,0.5604319772121629,1
0,0.158328484780558,0
0,0.1887898111145303,0
0,0.3435651914119345,0
1,0.5823682318684678,1
0,0.4115015908717418,0
0,0.2211727365328215,0
0,0.3149638057459424,0
1,0.689043341065676,1
1,0.6132021005762606,1
0,0.49692753119450117,0
1,0.7114389595601827,1
1,0.7032706400345782,1
0,0.34640046043759837,0
0,0.3382737166085868,0
1,0.7487487552012939,1
0,0.34460083366731564,0
1,0.7250132798369953,1
0,0.3832848623931475,0
0,0.4052786981292969,0
1,0.3584878345487015,0
0,0.3930719532865981,0
0,0.43442935228558976,0
0,0.24016300732032728,0
0,0.3086530394806034,0
1,0.7006862481039,1
1,0.6802395160287948,1
0,0.3919975537950947,0
0,0.35492650580571744,0
1,0.6407300764787541,1
0,0.5268860762197537,1
0,0.34523158858352626,0
1,0.6746027619980165,1
0,0.3466085171717432,0
1,0.6384811711764458,1
1,0.6720988254400513,1
0,0.45251328415983344,0
1,0.6239186165493515,1
1,0.7331966745589922,1
1,0.7137399235289723,1
1,0.5257589845955579,1
1,0.7429394225817469,1
1,0.614908703624146,1
1,0.6013007297408557,1
0,0.3866598710346664,0
1,0.614850632495114,1
1,0.7063712063854485,1
0,0.37753961911112477,0
1,0.4102444057379772,0
1,0.6612014941032254,1
1,0.7218037854700661,1
0,0.22235593401090065,0
0,0.22693769489269147,0
0,0.43991072897410877,0
0,0.4032948098813763,0
0,0.47968987109442035,0
1,0.6350198993121701,1
1,0.4241725289061901,0
0,0.3272584102612797,0
1,0.7350706440221828,1
0,0.3383219878461318,0
0,0.43117096363127033,0
1,0.654323279187883,1
0,0.33636059593529366,0
0,0.36479787201707164,0
1,0.5094724153689931,1
1,0.6855331100879672,1
0,0.5277157003257459,1
0,0.26411435279596196,0
0,0.21728726484787173,0
0,0.3468535607862005,0
1,0.4921359787049876,0
0,0.3429505832698462,0
1,0.7616378926643119,1
1,0.6917860620249716,1
1,0.6685753843805424,1
1,0.6637632496017056,1
0,0.399826892605612,0
0,0.3331527893814755,0
0,0.3944886216825141,0
0,0.3611379356754778,0
0,0.5245698378435836,1
0,0.3756494251963297,0
1,0.347464008653393,0
0,0.21942539007471457,0
0,0.4304456762026446,0
0,0.28225212878014244,0
1,0.574025269321275,1
1,0.711362602596042,1
1,0.6874858719771062,1
1,0.661860476503725,1
0,0.37912852204678416,0
1,0.7545435290078658,1
1,0.6356292742925602,1
1,0.6423075858361229,1
1,0.38910204934567827,0
0,0.383537418462263,0
0,0.3571912207239315,0
1,0.6597972565790509,1
1,0.6596954763897995,1
1,0.7104584399711746,1
0,0.220743868661678,0
1,0.6411283437969165,1
0,0.2676204782689934,0
1,0.6630217434754362,1
1,0.5554054508531088,1
1,0.658948456609642,1
0,0.5174206481020438,1
0,0.253185480270847,0
1,0.5928143191959256,1
0,0.3988406643411811,0
1,0.6539055923193986,1
0,0.2785270946427103,0
1,0.661221342295276,1
0,0.4047125385112422,0
1,0.5802153964421846,1
1,0.6623933365630096,1
0,0.22942922713132638,0
0,0.20211221823232933,0
1,0.4457727457276164,0
1,0.5867921348082957,1
0,0.2716922377431822,0
0,0.4764010286752961,0
0,0.18777007752693442,0
0,0.4581215221314504,0
1,0.7038270672422653,1
0,0.2182622376719324,0
1,0.5677294602510135,1
1,0.5727031248759152,1
0,0.5691110151554517,1
1,0.3183201944899615,0
1,0.6552243291238385,1
1,0.6910934749518617,1
1,0.4439482925589074,0
1,0.7017471505050776,1
0,0.27650663669895253,0
0,0.32818942389960915,0
0,0.4620471162601234,0
1,0.6076789420560824,1
0,0.3720357920534237,0
0,0.4498644543526466,0
1,0.7264492320377715,1
0,0.44488379175943094,0
0,0.2784359199815193,0
1,0.7901780553330029,1
0,0.4813738425827654,0
1,0.7085285224289077,1
1,0.39043996519582785,0
0,0.29711389013726963,0
1,0.6719059776489212,1
1,0.6847226429029052,1
0,0.43691702147886724,0
1,0.5556169831317355,1
1,0.6900233738059902,1
0,0.34369113089930464,0
0,0.443912513638976,0
0,0.35361722375944515,0
0,0.4764372389264081,0
1,0.6940942811955959,1
1,0.5880231214485835,1
0,0.433993621973855,0
0,0.1888844557245239,0
0,0.4665294775962677,0
1,0.6106433923697038,1
0,0.24383009918350682,0
1,0.6632940448489919,1
1,0.7349073245518227,1
1,0.5258368954753789,1
1,0.5538026951225519,1
0,0.32254452530888617,0
0,0.2973795258813068,0
1,0.7349298509248727,1
0,0.5533251736072652,1
1,0.5962734069687048,1
1,0.7189542219304168,1
0,0.3530309657437927,0
0,0.2162562377950518,0
0,0.3289757529509683,0
1,0.7074066112433617,1
1,0.5174317097347912,1
0,0.369226446657888,0
1,0.5217291028364313,1
1,0.7293920198365018,1
0,0.4464832629929626,0
1,0.4696381632181025,0
0,0.5034477369253682,1
0,0.37423822158497944,0
1,0.6822899330499933,1
0,0.3406611020228879,0
1,0.47566028534673643,0
1,0.6830794209059409,1
0,0.31805908189711685,0
0,0.2311099744398936,0
1,0.6687501926000727,1
0,0.42028802414543004,0
1,0.7079754186875795,1
1,0.6888973801625516,1
0,0.557375304906802,1
0,0.414787098322008,0
1,0.7015975770748388,1
0,0.4726107579249435,0
0,0.18417884600888879,0
0,0.5001556860402319,1
0,0.3058720281785385,0
0,0.4256191026350889,0
0,0.36310439310811066,0
1,0.6542033704069626,1
0,0.4908092085229091,0
0,0.5741321251614878,1
0,0.4052024004264922,0
0,0.3398601982142434,0
0,0.2970798758585638,0
1,0.6332753503477363,1
0,0.5437462476172066,1
0,0.35606119555364535,0
1,0.7069721582620317,1
1,0.6895871794860368,1
0,0.31829341258344834,0
0,0.30397222847207367,0
0,0.2757377945410061,0
0,0.390890639141991,0
1,0.7747251346064522,1
0,0.29560888498063725,0
0,0.21113841691760443,0
0,0.44889390994403316,0
0,0.22642771603592973,0
0,0.38331052286579476,0
0,0.26245491240367125,0
1,0.7481789388791673,1
0,0.3441700087119895,0
0,0.3542210364249636,0
0,0.37962667222334534,0
1,0.5863657626331739,1
0,0.2694982440691187,0
1,0.6960485977777796,1
